Publication Day,Publication Month,Publication Year,Authors,Title,Source,Abstract
14,04,2022,CharlotteBacks,Posts de CharlotteBacks,,"Posts de CharlotteBacks
.
En consentant à voter #Macron pour ""faire barrage"", tu lui pardonnes ce qu'il nous a infligé... et tu en redemandes ! Comble du cynisme, le taenia de l'Elysée considérera ton vote comme un vote d'adhésion, qui donnera un vernis démocratique à son projet fasciste. Réfléchis stp 🙏 https://twitter.com/CharlotteBacks/status/1514658794583773184/photo/1"
14,04,2022,olivierdussopt,Posts de olivierdussopt,,"Posts de olivierdussopt
.
🚀🚀 À Lattes, près de Montpellier, avec @steph_sejourne et 250 personnes mobilisées @avecvous et pour @EmmanuelMacron !
#5ansdeplus 
#AvecVous https://twitter.com/olivierdussopt/status/1514695512586399747/photo/1"
15,04,2022,MARCLANDES40,Posts de MARCLANDES40,,"Posts de MARCLANDES40
.
Et je vais le répéter jusqu'au 22 avril 23h59mn59sec !! #LePenMent !! https://twitter.com/MARCLANDES40/status/1514854724205518848/photo/1"
15,04,2022,libe,Posts de libe,,"Posts de libe
.
En #ArabieSaoudite, la chasse aux musulmans ouïghours est ouverte 

Riyad s'apprête à envoyer en #Chine une enfant de 13 ans, ainsi que sa mère et 2 autres #Ouïghours, sur demande de Pékin. ✍ @LaurenceDefrano
https://www.liberation.fr/international/asie-pacifique/en-arabie-saoudite-la-chasse-aux-musulmans-ouighours-est-ouverte-20220414_T7ZLY4DFIJAVLBA4JC4ST3BUJI/?utm_medium=Social&xtor=CS7-51-&utm_source=Twitter#Echobox=1650011191-1"
15,04,2022,HaddouchiTarek,Posts de HaddouchiTarek,,"Posts de HaddouchiTarek
.
#JeVoteMacronAuDeuxiemeTour 

#JevoteMacronle24avril 

#JevoteMacron 

Oui je redonne ma voix, confiance a Emmanuel Macron pour 5 ans de +, j'ai voté en 2017 aux deux tours pour EN MARCHE,  avec vous & ensemble soudés autour de la Majorité Présidentielle. https://twitter.com/HaddouchiTarek/status/1514841245163700226/photo/1"
14,04,2022,alexis23389,Posts de alexis23389,,"Posts de alexis23389
.
A Illzach ce matin, où @avecvous a terminé en 3eme position au 1er tour, pour rencontrer et convaincre les indécis et les abstentionnistes.

On a échangé sur la planification écologique ! De nombreuses mesures pour renforcer notre indépendance énergétique.

#JevoteMacron https://twitter.com/alexis23389/status/1514570407629791233/video/1"
15,04,2022,MARCLANDES40,Posts de MARCLANDES40,,"Posts de MARCLANDES40
.
@GDarmanin En principe les cloches 🔔 partent.. on devrait avoir la paix ce we 🙄🙄🙄 https://twitter.com/MARCLANDES40/status/1514877862687514634/photo/1"
14,04,2022,CCS_2022,Posts de CCS_2022,,"Posts de CCS_2022
.
@GeneralAntiVax @jerome_riviere @Getheos2211 @lobs @EmmanuelMacron @Clement_Lacombe @GregLemenager @SylvainCourage @Xavier75 @alevade @Senat @AssembleeNat @Conseil_constit @MLP_officiel 🆘 EJL FACT CHECKING

La VRAIE ""dictature"", armée des 5 pouvoirs, de la complicité lâche ou corrompue de tout un système consanguin et de la complicité de 95% des medias, propagande et censure = @EmmanuelMacron @enmarchefr @LaREM_AN @gouvernementfr

📘https://ripostelaique.com/voter-macron-pour-eviter-la-dictature-de-lextreme-droite.html https://twitter.com/CCS_2022/status/1514592358867820545/photo/1
.

@GeneralAntiVax @jerome_riviere @Getheos2211 @lobs @EmmanuelMacron @Clement_Lacombe @GregLemenager @SylvainCourage @Xavier75 @alevade @Senat @AssembleeNat @Conseil_constit @MLP_officiel @enmarchefr @LaREM_AN @gouvernementFR CONCLUSION
Même si #Macron n'était pas
Psychopathe, corrompu, anti patriote, anti 🇫🇷, menteur, placé, hypocrite, cynique, pervers...

Jamais il ne faudrait lui redonner 5 ans en roue libre !
N'importe quel cerveau NON lobotomisé devrait le comprendre !
  https://twitter.com/CCS_2022/status/1513881619119104006?s=20&t=jqWA8r2a4skX0dXBtV0_Cw https://twitter.com/CCS_2022/status/1514597989519695879/photo/1"
14,04,2022,voyageursbrazil,Posts de voyageursbrazil,,"Posts de voyageursbrazil
.
#NousTous #JeVoteMacronAuDeuxiemeTour https://twitter.com/AlexQuiec/status/1514583356922601472"
15,04,2022,Songsa93,Posts de Songsa93,,"Posts de Songsa93
.
""On nous a volé l'élection""
Trump 2021
Sorbonne 2022"
15,04,2022,olivierdussopt,Posts de olivierdussopt,,"Posts de olivierdussopt
.
📍 À ce soir avec @EPhilippe_LH et @MarieLebec78 à Louveciennes dans les Yvelines ! https://twitter.com/olivierdussopt/status/1514897354507304965/photo/1"
14,04,2022,Macronwhatelse,Posts de Macronwhatelse,,"Posts de Macronwhatelse
.
Et voilà...si vous voulez pendant 7 ans ou indéfiniment ces mensonges et lâchetés ..vous voterez MLP ? Vraiment..vous voulez de ce monde là ? Pas moi !
#StopLePen 
#noustous 
#JevoteMacron https://twitter.com/cd_land/status/1514524529372110852"
14,04,2022,BouilleTheo1,Posts de BouilleTheo1,,"Posts de BouilleTheo1
.
@RedaZITOUNI6 @ArthurLcr_ Exactement ! Il est malin maintenant de se plaindre du résultat d'une élection présidentielle, il n'y avait qu'à voter ! Et puis, ils ne représentent pas toute la jeunesse ! #JevoteMacron
.

@ArthurLcr_ Bon, et bien je suis étudiant, et moi je dis que confondre une candidate xénophobe, alliée de Moscou et profondément climato-sceptique et un candidat qui a avancé sur le climat et tant fait pour la jeunesse n'est clairement pas la solution. #JevoteMacron
.

@she534 @ArthurLcr_ Pas toute la jeunesse.. Heureusement #JevoteMacron
.

@libe ""Contre les élections"" heureusement que toute la jeunesse n'est pas aussi totalitaire ! #JevoteMacron
.

Face aux événements à #SciencesPo et à la #Sorbonne, je dois faire part de ma stupéfaction.

Comment ma génération, celle qui se bat pour le climat, pour l'égalité Femmes / Hommes ou contre la guerre en #Ukraine peut elle mettre @MLP_officiel et @EmmanuelMacron au même niveau ?
.

Oui, @EmmanuelMacron à beaucoup fait pour le #Climat et pour la jeunesse. Alors oui, face à une candidate alliée de Moscou et profondément climato-sceptique, Dimanche 24 Avril, #JevoteMacron."
14,04,2022,31Cassoulet,Posts de 31Cassoulet,,"Posts de 31Cassoulet
.
@olisab1949115 #macron #JevoteMacron #JeVoteMacronAuDeuxiemeTour
.

@f_philippot Prends un avion et vas manifester samedi, tu as encore le tps. 
Bon voyage 👋 
#JevoteMacron"
15,04,2022,gardiendesdroit,Posts de gardiendesdroit,,"Posts de gardiendesdroit
.
#MacronieVioleNosDroits #NousTous #ToutSaufMacron #LePenNeDoitPasPasser #NiMacronNiLePen #TousContreMacron #24avril2022 #SorbonneOccupée #Sorbonne #SciencesPo #etudiantsrefugies14avril #Delphine #Flamby #TPMP #UEFA #Avignon #Aulas #PAOKOM #PSG
https://twitter.com/gardiendesdroit/status/1514722712379342848?s=20&t=N5gy0kj99-yx2aTLPzT25g"
15,04,2022,Marie_123soleil,Posts de Marie_123soleil,,"Posts de Marie_123soleil
.
Et bien moi, j'affirme le contraire, la MLP est bien d'extrême-droite, elle est soutenue et financée par le criminel de guerre Poutine et ses sbires elle est anti tout mais surtout elle est d'une incompétence crasse et bonne à rien #JevoteMacron https://twitter.com/bfmtv/status/1514641798643265536
.

Le navire de MLP coule alors on voit une bande d'énervés décérébrés proférés des menaces contre les valeurs de la république, la liberté d'expression c'est quand ça les arrange.rappel RN financé et soutenu par le criminel de guerre Poutine et ses sbires #JevoteMacron https://twitter.com/hdomb56/status/1514891394455937027
.

Aïe la girouette  a encore frappé, délirant, une consultation psychiatrique s'impose, cette manie de dire tout et son contraire, ce n'est vraiment pas fiable et certains veulent voter pour cette timbrée d'extrême-droite, pauvre de nous on marche sur la tête #JevoteMacron https://twitter.com/Macron2022/status/1514889329067405315
.

Le chèque en blanc c'est plutôt pour vous pour éponger vos dettes avec en prime le saccage de toutes les valeurs républicaines et démocratiques qui nous rassemblent, vous et votre parti d'extrême-droite vous êtes les diviseurs associés au criminel de guerre Poutine #jevotemacron https://twitter.com/j_bardella/status/1514881515645194243"
15,04,2022,EnsembleEMacron,Posts de EnsembleEMacron,,"Posts de EnsembleEMacron
.
“Je garantis deux choses pour les retraités : je veux qu'on puisse augmenter toutes les retraites de 4% dès cet été et pour tous les retraités, je porte à 1100€” le montant minimal de la retraite à taux plein, #MacronFranceInfo #NousTous 

#StopLePen https://twitter.com/franceinfo/status/1514856750457008134/video/1
.

Sur le voile ➡️ ""J'ai toujours été très clair. La laïcité, c'est la possibilité de croire ou de ne pas croire. J'ai défendu en 2017 le statu quo. Je n'ai pas changé les règles” #MacronFranceInfo #NousTous #presidentielles2022 

#StopLePen https://twitter.com/franceinfo/status/1514861171517571073/video/1
.

Fonction publique  ➡️ “L'indice minimum de la fonction publique sera revalorisé”, tout comme le Smic, annonce le président-candidat. “Il y aura une revalorisation du point” #MacronFranceInfo #NousTous #Presidentielle2022 

#StopLePen https://twitter.com/franceinfo/status/1514863117733355521/video/1"
15,04,2022,ThrowAwayAlien,Posts de ThrowAwayAlien,,"Posts de ThrowAwayAlien
.
@WCoaster77 @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP ""Why is Saudi Arabia so obsessed with Blocking the deal & why is the Regime Media Covering it up?""-@Cernovich ""Good Question""-@elonmusk @laralogan https://twitter.com/ThrowAwayAlien/status/1514744743779000321/photo/1"
15,04,2022,CecilePhilippin,Posts de CecilePhilippin,,"Posts de CecilePhilippin
.
Sur le terrain à #Romainville et aux Lilas pour échanger avec vous sur la vision française et européenne d'@EmmanuelMacron. L'extrême-droite n'est pas une option possible pour les habitants #SeineSaintDenis, mobilisons-nous ! #Présidentielle2022 #NousTous  #JeVoteMacron https://twitter.com/CecilePhilippin/status/1514904270566477832/photo/1"
15,04,2022,CharlotteBacks,Posts de CharlotteBacks,,"Posts de CharlotteBacks
.
Qu'est-ce qu'il te faut de plus pour comprendre, petit Castor bien-pensant ? 
Que #Macron se taille une petite moustache? Qu'il défile sur les champs en Hugo Boss le bras levé ?
En votant Macron tu es son idiot utile et tu nous condamnes tous.
#TousContreMacron
#Fascism 
#NON https://twitter.com/p_duval/status/1514836573937934341"
14,04,2022,DiogenedArc,Posts de DiogenedArc,,"Posts de DiogenedArc
.
Le 24 avril, s'abstenir ou voter blanc c'est voter MLP donc Poutine !

#StopLePen 
#StopPutinNOW 
#StandUpForUkraine 

#JeVote 
#5ansdeplus 
#Macron2022"
14,04,2022,Ccuny79,Posts de Ccuny79,,"Posts de Ccuny79
.
@le_Parisien Ah, ah!
Mais le nouvel ordre mondial existe!!! Il est amené par les Young Global Leaders du WEF de Klaus Schwab (""Vous ne posséderez rien et serez heureux"")! ⬇️

#JevoteMacron pour un Nouvel Ordre Mondial

https://www.apar.tv/societe/klaus-schwab-nous-les-avons-tous-dans-nos-poches-gouvernements-politiciens-medias-et-surtout-experts-scientifiques-et-professeurs/?fbclid=IwAR35K7m3aoY_bPEgWtHog2acJ-q874-yQL026HBYCsgxS39r57fPfrpagjY https://twitter.com/Ccuny79/status/1514666191964581892/photo/1"
14,04,2022,31nanouchLargen,Posts de 31nanouchLargen,,"Posts de 31nanouchLargen
.
#JeVoteMacron
@avecvous https://twitter.com/31nanouchLargen/status/1514699735600402440/photo/1"
14,04,2022,martialpradaud,Posts de martialpradaud,,"Posts de martialpradaud
.
Avec @EmmanuelMacron, la hausse du prix de l'électricité a été limitée pour les Français, avec Marine Le Pen, elle exploserait ! #StopLePen #JevoteMacron https://twitter.com/martialpradaud/status/1514649909546397697/photo/1"
14,04,2022,Chris_Naudin,Posts de Chris_Naudin,,"Posts de Chris_Naudin
.
""Avec Marine Le Pen, même les joueurs de Foot ne paieront pas d'impôts"" 🗣 @E_DupondM  à propos de la non imposition des jeunes de moins de 30 ans…
#avecvous https://twitter.com/Chris_Naudin/status/1514684336649482240/photo/1"
14,04,2022,miklood,Posts de miklood,,"Posts de miklood
.
@MLP_officiel Aujourd'hui, je vois la démarche autoritaire de poutine le dictateur sanguinaire, qui veut détruire l'UE, et vous ne le condamnez pas, nous n'avons pas les mêmes valeurs, recoudre quoi avec poutine, vous n'êtes pas crédible, que de mensonges @RNational_off #avecvous #Macron2022
.

@DrAbdoulayeNdi2 @MLP_officiel Une femme autoritaire, qui ment en permanence, qui est sous l'emprise de poutine, dont le programme n'est pas financé, qui nous mènerait à la ruine, ce sera fini la démocratie avec elle NON au @RNational_off #Macron2022 #JeVoteMacron #5ansdeplus #avecvous #ensembleAvecEmacron
.

@MLP_officiel @RNational_off @J_Bardella 
#avecvous #macron2022 #avecMacron #5ansdeplus #JeVoteMacron #ensembleAvecEmacron #ensemblecitoyens @avecvous #insoumis https://twitter.com/miklood/status/1514723112935383044/photo/1"
14,04,2022,LaRemBenelux,Posts de LaRemBenelux,,"Posts de LaRemBenelux
.
🗣 Après le grand succès 👊du tractage d'hier à Bruxelles 🇧🇪 en présence de @JBLemoyne, @PA_Anglade, @thierryEU et @LouiseCoffineau 🙌 retrouvez le reportage de @BX1Officiel ✅ 👇
Un mot d'ordre : le 24 avril, votons 🗳 pour la raison 🇫🇷💪

#JeVoteMacron 

https://bx1.be/categories/news/election-presidentielle-en-france-les-militants-demmanuel-macron-font-aussi-campagne-a-bruxelles/"
14,04,2022,isis6801,Posts de isis6801,,"Posts de isis6801
.
LE 24 JE VOTE POUR EMMANUEL MACRON 
#5ansdeplus 
#avecvous https://twitter.com/avecvous/status/1514560231640117251"
14,04,2022,SebastienMirek,Posts de SebastienMirek,,"Posts de SebastienMirek
.
Merci #RobertBadinter pour votre soutien à @EmmanuelMacron 
Vous le dite si bien: ""ne prenons pas de risque avec la liberté""
#presidentielles2022 #24Avril2022 #Macron #AvecVous https://twitter.com/franceinfo/status/1514116169023705088"
15,04,2022,Mika92i1,Posts de Mika92i1,,"Posts de Mika92i1
.
@TValmorin @Nabilla @EmmanuelMacron Normal qui imagine un président partir dans un bal de nazi ! 
#JevoteMacron https://twitter.com/Mika92i1/status/1514912411337338881/photo/1
.

@kevintolosa31 @Nabilla @EmmanuelMacron Elle veut que la France reste en Europe ! 
Contrairement à toi ! 
#JevoteMacron https://twitter.com/Mika92i1/status/1514913833353203713/video/1"
14,04,2022,alexis23389,Posts de alexis23389,,"Posts de alexis23389
.
A Illzach ce matin, où @avecvous a terminé en 3eme position au 1er tour, pour rencontrer et convaincre les indécis et les abstentionnistes.

On a échangé sur la planification écologique ! De nombreuses mesures pour renforcer notre indépendance énergétique.

#JevoteMacron https://twitter.com/alexis23389/status/1514570407629791233/video/1"
14,04,2022,MLP_officiel,Posts de MLP_officiel,,"Posts de MLP_officiel
.
Depuis lundi, de nombreuses émissions et interviews dans la presse sont annulées suite au refus d'Emmanuel Macron d'y participer. Je regrette l'attitude de mon concurrent qui prive les Français d'un débat démocratique libre et ouvert."
14,04,2022,LREM_52,Posts de LREM_52,,"Posts de LREM_52
.
avecvous: « On sera là. » Réponse d'Emmanuel Macron à Nathalie, AESH dans le Pas-de-Calais : 
#MacronFranceBleu https://twitter.com/avecvous/status/1514598619835371526/video/1
.

avecvous: Les engagements que je prends, je tâche de les tenir. #MacronFranceBleu https://twitter.com/avecvous/status/1514601140733681671/video/1"
14,04,2022,toddmacpherson,Posts de toddmacpherson,,"Posts de toddmacpherson
.
@ThrowAwayAlien @DisclosureUAP @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson @IlhanMN Control the media and you control the minds."
14,04,2022,eliweb1,Posts de eliweb1,,"Posts de eliweb1
.
@thomas4601 Bonsoir Thomas, bonne soirée, bisous 😘😘🌙🌟✨#JevoteMacron"
14,04,2022,AlexQuiec,Posts de AlexQuiec,,"Posts de AlexQuiec
.
Du concret pour un meilleur pouvoir d'achat de tous les travailleurs 👇 #MacronFranceBleu #NousTous https://twitter.com/avecvous/status/1514591609731661829"
14,04,2022,DGoater,Posts de DGoater,,"Posts de DGoater
.
L'écologie de progrès, pour un mix énergétique intégrant plus de renouvelables, c'est @EmmanuelMacron ! #JevoteMacron @avecvous https://twitter.com/avecvous/status/1514589220270223361"
14,04,2022,LaRemBenelux,Posts de LaRemBenelux,,"Posts de LaRemBenelux
.
🗣 Après le grand succès 👊du tractage d'hier à Bruxelles 🇧🇪 en présence de @JBLemoyne, @PA_Anglade, @thierryEU et @LouiseCoffineau 🙌 retrouvez le reportage de @BX1Officiel ✅ 👇
Un mot d'ordre : le 24 avril, votons 🗳 pour la raison 🇫🇷💪

#JeVoteMacron 

https://bx1.be/categories/news/election-presidentielle-en-france-les-militants-demmanuel-macron-font-aussi-campagne-a-bruxelles/"
